"idx","cat","lang","rHit","aPass","q","modelUsed"
"1","factual","en","True","True","How many real estate transactions are recorded in total?","gpt-4o"
"2","factual","en","True","True","What is the average price per square foot across all transactions?","gpt-4o"
"3","factual","en","True","True","How many zones does the platform track?","gpt-4o"
"4","factual","en","True","True","How many developers are registered on the platform?","gpt-4o"
"5","factual","en","True","True","How many projects are there in total?","gpt-4o"
"6","factual","en","True","False","What is the total value of all transactions?","gpt-4o"
"7","factual","en","True","True","How many off-plan transactions are there?","gpt-4o"
"8","factual","en","True","True","Which zone has the highest average price per square foot?","gpt-4o"
"9","factual","en",,"False","What is the highest price per square foot ever recorded and in which zone?","EXCEPTION"
"10","factual","en","True","False","List the five most expensive zones by price per square foot.","gpt-4o"
"11","factual","en",,"False","How many price index records exist?","EXCEPTION"
"12","factual","en",,"True","How many rental index records exist?","gpt-4o"
"13","factual","en","False","True","Which zone offers the highest gross rental yield?","gpt-4o"
"14","factual","en",,"False","How many projects are under construction?","EXCEPTION"
"15","factual","en",,"False","How many completed projects are there?","EXCEPTION"
"16","factual","en","True","True","How many international benchmark cities are tracked?","gpt-4o"
"17","factual","en",,"True","What share of transactions are off-plan versus ready?","gpt-4o"
"18","factual","en","True","True","Give me a platform overview with the key totals.","gpt-4o"
"19","zone","en","False","True","What is the average price per square foot in Dubai Marina?","gpt-4o"
"20","zone","en","False","True","What is the average price per square foot in Palm Jumeirah?","gpt-4o"
"21","zone","en","False","True","What is the average price per square foot in Downtown Dubai?","gpt-4o"
"22","zone","en","False","True","What is the average price per square foot in Business Bay?","gpt-4o"
"23","zone","en","False","True","What is the average price per square foot in Jumeirah Village Circle?","gpt-4o"
"24","zone","en","False","True","What is the average price per square foot in Sports City?","gpt-4o"
"25","zone","en","False","True","What is the average price per square foot in Town Square?","gpt-4o"
"26","zone","en","False","True","What is the average price per square foot in Bluewaters Island?","gpt-4o"
"27","developer","en","True","True","Tell me about the developer Azizi Developments and its projects.","gpt-4o"
"28","developer","en","True","True","Tell me about the developer DAMAC Properties and its projects.","gpt-4o"
"29","developer","en","True","True","Tell me about the developer Danube Properties and its projects.","gpt-4o"
